x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
-0.04365377500653267,0.817351758480072,-0.03662261366844177,-0.19541306793689728,-0.0987139418721199,-0.03638637810945511,0,0,0.1988151988266325,0.04365377500653267,0.0987139418721199,-0.16031428739191256,0
-0.04403829574584961,0.8128605484962463,-0.036622654646635056,-0.19973334670066833,-0.10053325444459915,-0.036386363208293915,0,0,0.203063120953452,0.04403829574584961,0.10053325444459915,-0.1509643190188683,0
-0.04442291334271431,0.8082721829414368,-0.03662269562482834,-0.20405364036560059,-0.102352574467659,-0.036386359483003616,0,0,0.2073140282446649,0.04442291334271431,0.102352574467659,6.357081636112011,2
-0.044535063207149506,0.8050665259361267,-0.010177234187722206,-0.142542764544487,-0.10338477790355682,-0.02064407430589199,0,0,0.14290561689148584,0.044535063207149506,0.10338477790355682,-0.20500279824310041,0
-0.044647216796875,0.801763653755188,-0.010177248157560825,-0.14686283469200134,-0.10441698879003525,-0.020644105970859528,0,0,0.14721503818151027,0.044647216796875,0.10441698879003525,-0.19538990783813404,0
-0.044759370386600494,0.7983637452125549,-0.010177262127399445,-0.15118291974067688,-0.10544919222593307,-0.02064409852027893,0,0,0.151525082836182,0.044759370386600494,0.10544919222593307,-0.1857313846961688,0
-0.04487152025103569,0.7948664426803589,-0.010177276097238064,-0.15550300478935242,-0.1064814031124115,-0.02064409852027893,0,0,0.1558356871805386,0.04487152025103569,0.1064814031124115,-0.1761097782762988,0
-0.044983673840761185,0.7912721037864685,-0.010177290998399258,-0.15982308983802795,-0.10751359909772873,-0.020644089207053185,0,0,0.16014680020435937,0.044983673840761185,0.10751359909772873,-0.1664752501554716,0
-0.04509582370519638,0.787580668926239,-0.010177304968237877,-0.1641431748867035,-0.10854580998420715,-0.02064407244324684,0,0,0.16445838190406945,0.04509582370519638,0.10854580998420715,-0.1568182883026168,0
-0.045207977294921875,0.7837919592857361,-0.01017731986939907,-0.16846325993537903,-0.10957801342010498,-0.020644085481762886,0,0,0.16877040187812878,0.045207977294921875,0.10957801342010498,-0.14717717476762004,0
-0.04532013088464737,0.779906153678894,-0.01017733383923769,-0.17278335988521576,-0.11061021685600281,-0.02064407244324684,0,0,0.1730828327510882,0.04532013088464737,0.11061021685600281,-0.1375197895527549,0
-0.045432280749082565,0.7759230136871338,-0.010177348740398884,-0.17710347473621368,-0.11164242029190063,-0.0206440556794405,0,0,0.17739565505643956,0.045432280749082565,0.11164242029190063,-0.12787183700420712,0
-0.04554443433880806,0.7718427777290344,-0.010177364572882652,-0.18142357468605042,-0.11267462372779846,-0.0206440556794405,0,0,0.18170880504498232,0.04554443433880806,0.11267462372779846,-0.11822408291597242,0
-0.045656584203243256,0.7676653861999512,-0.010177379474043846,-0.18574365973472595,-0.11370682716369629,-0.02064402960240841,0,0,0.18602226993655302,0.045656584203243256,0.11370682716369629,-0.10856008498056724,0
-0.04576873779296875,0.7633907198905945,-0.01017739437520504,-0.1900637447834015,-0.11473903805017471,-0.020644020289182663,0,0,0.19033602832180901,0.04576873779296875,0.11473903805017471,-0.0989103392987829,0
-0.045880891382694244,0.7590189576148987,-0.010177409276366234,-0.19438382983207703,-0.11577124893665314,-0.020644035190343857,0,0,0.19465007025707376,0.045880891382694244,0.11577124893665314,-0.08925994546434879,0
-0.04599304124712944,0.754550039768219,-0.010177424177527428,-0.19870391488075256,-0.11680345982313156,-0.020644022151827812,0,0,0.19896438665984403,0.04599304124712944,0.11680345982313156,-0.07957907514918361,0
-0.046105194836854935,0.7499837279319763,-0.01017744094133377,-0.2030239850282669,-0.11783565580844879,-0.020643994212150574,0,0,0.2032789234025303,0.046105194836854935,0.11783565580844879,3.1667439013907854,2
-0.0462830550968647,0.7461615204811096,-0.0161481611430645,-0.1700107902288437,-0.11947512626647949,-0.03278942406177521,0,0,0.17077596908424772,0.0462830550968647,0.11947512626647949,-0.20400207939997017,0
-0.04646100848913193,0.7422420382499695,-0.016148200258612633,-0.17433100938796997,-0.12111460417509079,-0.03278942033648491,0,0,0.17507731100877913,0.04646100848913193,0.12111460417509079,-0.19442065856335944,0
-0.04663896560668945,0.7382254600524902,-0.016148243099451065,-0.17865122854709625,-0.12275407463312149,-0.03278939798474312,0,0,0.17937956214379985,0.04663896560668945,0.12275407463312149,-0.18483895262311023,0
-0.04681692272424698,0.7341117262840271,-0.016148284077644348,-0.18297144770622253,-0.12439355254173279,-0.03278940171003342,0,0,0.18368265353192315,0.04681692272424698,0.12439355254173279,-0.17523415875217552,0
-0.046994876116514206,0.7299007773399353,-0.01614832691848278,-0.18729166686534882,-0.1260330080986023,-0.03278938680887222,0,0,0.18798653738030438,0.046994876116514206,0.1260330080986023,-0.1656436557233576,0
-0.04717283323407173,0.7255926132202148,-0.016148367896676064,-0.1916119009256363,-0.127672478556633,-0.03278934210538864,0,0,0.1922911604781289,0.04717283323407173,0.127672478556633,-0.15606222737969233,0
-0.0473506934940815,0.7211875319480896,-0.016148410737514496,-0.19593212008476257,-0.1293119490146637,-0.032789357006549835,0,0,0.1965964553172685,0.0473506934940815,0.1293119490146637,-0.14643804096102997,0
-0.047528646886348724,0.7166849970817566,-0.016148453578352928,-0.20025233924388885,-0.1309514343738556,-0.032789330929517746,0,0,0.20090239725469894,0.047528646886348724,0.1309514343738556,5.753303877788224,2
-0.04772911220788956,0.7135385870933533,-0.017709722742438316,-0.14005239307880402,-0.13327926397323608,-0.04655693843960762,0,0,0.14116765331042117,0.04772911220788956,0.13327926397323608,-0.3392242960129579,0
-0.04792957380414009,0.7102949023246765,-0.01770981401205063,-0.1443728506565094,-0.13560712337493896,-0.04655691236257553,0,0,0.14545500520332447,0.04792957380414009,0.13560712337493896,-0.3297613678829521,0
-0.048130035400390625,0.7069541811943054,-0.01770990714430809,-0.14869330823421478,-0.13793495297431946,-0.04655689001083374,0,0,0.14974425488247595,0.048130035400390625,0.13793495297431946,-0.3202568305689084,0
-0.04833049699664116,0.7035162448883057,-0.017709998413920403,-0.15301375091075897,-0.14026279747486115,-0.04655686765909195,0,0,0.15403522567277309,0.04833049699664116,0.14026279747486115,-0.3107540973909977,0
-0.04853095859289169,0.699981153011322,-0.017710093408823013,-0.15733419358730316,-0.14259064197540283,-0.04655684903264046,0,0,0.15832781293200723,0.04853095859289169,0.14259064197540283,-0.3012403563720625,0
-0.048731423914432526,0.6963489651679993,-0.017710188403725624,-0.16165465116500854,-0.14491848647594452,-0.04655686020851135,0,0,0.16262188292777333,0.048731423914432526,0.14491848647594452,-0.2917148251232078,0
-0.0489317886531353,0.6926196217536926,-0.017710285261273384,-0.16597509384155273,-0.147246316075325,-0.04655684530735016,0,0,0.16691730448803646,0.0489317886531353,0.147246316075325,-0.28220105552611585,0
-0.049132250249385834,0.6887933015823364,-0.017710383981466293,-0.17029555141925812,-0.1495741605758667,-0.046556830406188965,0,0,0.17121399764664594,0.049132250249385834,0.1495741605758667,-0.2726454270770091,0
-0.049332618713378906,0.6848697066307068,-0.017710482701659203,-0.1746160089969635,-0.1519020050764084,-0.04655682295560837,0,0,0.17551185840126451,0.049332618713378906,0.1519020050764084,-0.11333002710591586,1
-0.04961853101849556,0.6808669567108154,-0.028443509712815285,-0.17791275680065155,-0.15204665064811707,-0.002892968710511923,0,0,0.18017209057013048,0.04961853101849556,0.15204665064811707,0.06510606447049952,1
-0.04997968673706055,0.6767875552177429,-0.037895720452070236,-0.18113087117671967,-0.15025708079338074,0.03579120337963104,0,0,0.18505263507680955,0.04997968673706055,0.15025708079338074,0.26004036662156804,1
-0.05041208118200302,0.6726386547088623,-0.046914469450712204,-0.184027761220932,-0.14660108089447021,0.07312001287937164,0,0,0.18991362263095293,0.05041208118200302,0.14660108089447021,0.36671115018558,0
-0.050844572484493256,0.6683927774429321,-0.0469147190451622,-0.18834887444972992,-0.1429450660943985,0.07311994582414627,0,0,0.19410381159992696,0.050844572484493256,0.1429450660943985,0.37571744499811643,0
-0.05127706378698349,0.6640500426292419,-0.0469149686396122,-0.19267000257968903,-0.13928908109664917,0.07311989367008209,0,0,0.19829962513749225,0.05127706378698349,0.13928908109664917,0.3848011651537604,0
-0.05170946195721626,0.6596099734306335,-0.046915203332901,-0.19699111580848694,-0.13563309609889984,0.07311983406543732,0,0,0.20250070442265566,0.05170946195721626,0.13563309609889984,0.39386736123390165,0
-0.05214185640215874,0.6550731062889099,-0.046915434300899506,-0.20131222903728485,-0.1319771260023117,0.07311978936195374,0,0,0.20670672839466386,0.05214185640215874,0.1319771260023117,4.678961309303387,2
-0.052453041076660156,0.6514533758163452,-0.0349326953291893,-0.1605445295572281,-0.12817656993865967,0.07601120322942734,0,0,0.16430106302348155,0.052453041076660156,0.12817656993865967,0.32551206363227436,0
-0.052764128893613815,0.6477366089820862,-0.0349329337477684,-0.16486571729183197,-0.12437601387500763,0.07601114362478256,0,0,0.1685260078634177,0.052764128893613815,0.12437601387500763,0.3346422711008046,0
-0.053075313568115234,0.6439228653907776,-0.03493316471576691,-0.16918691992759705,-0.12057545781135559,0.076011061668396,0,0,0.1727557266855365,0.053075313568115234,0.12057545781135559,0.3438056447254638,0
-0.05338640138506889,0.6400121450424194,-0.034933384507894516,-0.17350813746452332,-0.11677490919828415,0.07601096481084824,0,0,0.17698987196108726,0.05338640138506889,0.11677490919828415,0.35299486522298196,0
-0.05369748920202255,0.6360043883323669,-0.034933604300022125,-0.1778293401002884,-0.1129743754863739,0.07601087540388107,0,0,0.1812281180195505,0.05369748920202255,0.1129743754863739,0.36222601062316073,0
-0.05400848388671875,0.6318995356559753,-0.03493381291627884,-0.18215055763721466,-0.10917383432388306,0.0760108083486557,0,0,0.1854702038213863,0.05400848388671875,0.10917383432388306,0.37144967450844035,0
-0.05431957170367241,0.6276978850364685,-0.03493401035666466,-0.18647174537181854,-0.10537329316139221,0.07601071894168854,0,0,0.1897158325221071,0.05431957170367241,0.10537329316139221,0.38071820923296684,0
-0.05463056638836861,0.623399019241333,-0.03493420407176018,-0.1907929629087448,-0.10157276690006256,0.07601062953472137,0,0,0.19396481948896946,0.05463056638836861,0.10157276690006256,0.3899919051544032,0
-0.054941654205322266,0.6190032362937927,-0.0349343940615654,-0.1951141506433487,-0.09777224808931351,0.07601054012775421,0,0,0.19821691117026896,0.054941654205322266,0.09777224808931351,0.39928013201767953,0
-0.05525264889001846,0.6145104169845581,-0.034934572875499725,-0.19943536818027496,-0.09397172927856445,0.07601045072078705,0,0,0.20247194875883118,0.05525264889001846,0.09397172927856445,0.40857677066986753,0
-0.05556363984942436,0.6099206805229187,-0.03493474796414375,-0.20375655591487885,-0.0901712104678154,0.07601034641265869,0,0,0.20672969629106533,0.05556363984942436,0.0901712104678154,3.327636037658732,2
-0.0557129867374897,0.6059158444404602,-0.019335538148880005,-0.1777348518371582,-0.08581563085317612,0.0871119350194931,0,0,0.17878349582239714,0.0557129867374897,0.08581563085317612,0.4129361820447315,0
-0.0558624267578125,0.6018140316009521,-0.019335748627781868,-0.18205644190311432,-0.08146004378795624,0.08711181581020355,0,0,0.18308036123435145,0.0558624267578125,0.08146004378795624,0.4224337326755432,0
-0.0560118667781353,0.5976153016090393,-0.019335947930812836,-0.18637803196907043,-0.07710444927215576,0.08711168169975281,0,0,0.1873783571319178,0.0560118667781353,0.07710444927215576,0.4319356628769242,0
-0.05616121366620064,0.5933195352554321,-0.019336137920618057,-0.19069962203502655,-0.07274885475635529,0.08711154013872147,0,0,0.19167741718584147,0.05616121366620064,0.07274885475635529,0.44142577087018253,0
-0.05631065368652344,0.5889269113540649,-0.019336316734552383,-0.19502119719982147,-0.0683932676911354,0.08711142838001251,0,0,0.19597744285137889,0.05631065368652344,0.0683932676911354,0.4509313377750175,0
-0.056460000574588776,0.5844373106956482,-0.019336484372615814,-0.1993427872657776,-0.06403768807649612,0.08711132407188416,0,0,0.20027842773446525,0.056460000574588776,0.06403768807649612,0.4604335169420892,0
-0.056609343737363815,0.5798508524894714,-0.01933664083480835,-0.2036643624305725,-0.05968211963772774,0.08711118996143341,0,0,0.20458025670862068,0.056609343737363815,0.05968211963772774,4.379928962724631,2
-0.056673526763916016,0.5761187076568604,-0.011040243320167065,-0.16569551825523376,-0.055108241736888885,0.09147755801677704,0,0,0.1660629149009308,0.056673526763916016,0.055108241736888885,0.4065675069790444,0
-0.056737709790468216,0.5722896456718445,-0.011040394194424152,-0.17001724243164062,-0.050534363836050034,0.09147746115922928,0,0,0.17037532854923132,0.056737709790468216,0.050534363836050034,0.41612853695289687,0
-0.056801892817020416,0.5683636665344238,-0.01104053296148777,-0.17433899641036987,-0.04596048220992088,0.09147733449935913,0,0,0.17468823118005636,0.056801892817020416,0.04596048220992088,0.4256985135852034,0
-0.05686597898602486,0.5643407106399536,-0.011040659621357918,-0.17866073548793793,-0.041386622935533524,0.09147720783948898,0,0,0.179001545825469,0.05686597898602486,0.041386622935533524,0.43525405036045584,0
-0.05693016201257706,0.5602208971977234,-0.01104077510535717,-0.18298248946666718,-0.03681276738643646,0.09147705882787704,0,0,0.18331527896508404,0.05693016201257706,0.03681276738643646,0.4448183773102983,0
-0.0569942481815815,0.5560042262077332,-0.011040877550840378,-0.18730424344539642,-0.0322389118373394,0.0914769098162651,0,0,0.18762937691632503,0.0569942481815815,0.0322389118373394,0.454379179426482,0
-0.05705833435058594,0.5516905784606934,-0.011040967889130116,-0.19162599742412567,-0.027665071189403534,0.09147678315639496,0,0,0.19194380537673655,0.05705833435058594,0.027665071189403534,0.46394572152837554,0
-0.05712251737713814,0.547279953956604,-0.011041047051548958,-0.19594773650169373,-0.023091234266757965,0.09147665649652481,0,0,0.1962585615307257,0.05712251737713814,0.023091234266757965,0.4735000532423328,0
-0.05718660354614258,0.5427724719047546,-0.01104111410677433,-0.20026947557926178,-0.018517397344112396,0.09147655218839645,0,0,0.2005735963704068,0.05718660354614258,0.018517397344112396,5.8333682357285115,2
-0.05716981738805771,0.539455235004425,-0.0032592122443020344,-0.1473788172006607,-0.013643083162605762,0.09748636931180954,0,0,0.14741485077620273,0.05716981738805771,0.013643083162605762,0.39500557302164907,0
-0.05715303495526314,0.5360412001609802,-0.003259261604398489,-0.15170079469680786,-0.008768770843744278,0.09748619794845581,0,0,0.15173580447044008,0.05715303495526314,0.008768770843744278,0.4046186910736651,0
-0.05713634565472603,0.5325301289558411,-0.003259295132011175,-0.1560228019952774,-0.0038944589905440807,0.09748602658510208,0,0,0.1560568390412668,0.05713634565472603,0.0038944589905440807,0.21824273631739288,0
-0.05711955949664116,0.5289223194122314,-0.003259314689785242,-0.16034480929374695,0.0009798405226320028,0.09748587012290955,0,0,0.16037793053040483,0.05711955949664116,0.0009798405226320028,-0.5510341623521384,0
-0.05710277706384659,0.5252175331115723,-0.0032593191135674715,-0.1646668016910553,0.005854121409356594,0.0974857285618782,0,0,0.1646990518391091,0.05710277706384659,0.005854121409356594,-0.5414482690218136,0
-0.05708599090576172,0.5214159488677979,-0.003259309334680438,-0.16898879408836365,0.010728403925895691,0.09748554974794388,0,0,0.1690202227208064,0.05708599090576172,0.010728403925895691,-0.5318418064106112,0
-0.05706930160522461,0.5175173878669739,-0.0032592848874628544,-0.1733108013868332,0.015602674335241318,0.09748538583517075,0,0,0.17334144484089453,0.05706930160522461,0.015602674335241318,-0.5222577721210513,0
-0.05705251544713974,0.5135220289230347,-0.003259246004745364,-0.17763280868530273,0.0204769354313612,0.09748519957065582,0,0,0.17766270921853589,0.05705251544713974,0.0204769354313612,-0.5126635875602261,0
-0.05703573301434517,0.5094297528266907,-0.0032591926865279675,-0.18195480108261108,0.025351202115416527,0.09748506546020508,0,0,0.18198398213783426,0.05703573301434517,0.025351202115416527,-0.5030649733788835,0
-0.05701904371380806,0.5052404999732971,-0.0032591246999800205,-0.18627677857875824,0.030225440859794617,0.09748490899801254,0,0,0.18630528300005367,0.05701904371380806,0.030225440859794617,-0.493492530207007,0
-0.05700225755572319,0.5009544491767883,-0.003259041579440236,-0.1905987709760666,0.035099685192108154,0.09748472273349762,0,0,0.19062662944722641,0.05700225755572319,0.035099685192108154,-0.483907532612335,0
-0.05698556825518608,0.49657154083251953,-0.0032589449547231197,-0.19492074847221375,0.0399739071726799,0.09748455882072449,0,0,0.19494798978423178,0.05698556825518608,0.0399739071726799,-0.47433706420856936,0
-0.05696878582239151,0.49209174513816833,-0.003258833196014166,-0.1992427408695221,0.04484812915325165,0.09748438000679016,0,0,0.19926939114954226,0.05696878582239151,0.04484812915325165,-0.4647657849622817,0
-0.0569520965218544,0.48751503229141235,-0.003258707467466593,-0.20356473326683044,0.049722347408533096,0.09748423844575882,0,0,0.2035908217816041,0.0569520965218544,0.049722347408533096,5.714783914026907,2
-0.057082176208496094,0.4843444526195526,-0.01748344860970974,-0.14107103645801544,0.054148852825164795,0.0885302871465683,0,0,0.1421503023600239,0.057082176208496094,0.054148852825164795,-0.5486647211409803,0
-0.057212162762880325,0.4810768663883209,-0.017483321949839592,-0.14539267122745514,0.058575354516506195,0.08853018283843994,0,0,0.146440073307773,0.057212162762880325,0.058575354516506195,-0.5392798363387783,0
-0.05734224244952202,0.47771239280700684,-0.01748318411409855,-0.14971430599689484,0.0630018562078476,0.0885300561785698,0,0,0.15073166610088382,0.05734224244952202,0.0630018562078476,-0.5298766162678987,0
-0.05747232586145401,0.4742509126663208,-0.01748303510248661,-0.15403595566749573,0.067428357899189,0.08852990716695786,0,0,0.15502494145079912,0.05747232586145401,0.067428357899189,-0.5204755678471855,0
-0.0576024055480957,0.47069257497787476,-0.017482874915003777,-0.15835757553577423,0.0718548372387886,0.08852978050708771,0,0,0.15931971657033175,0.0576024055480957,0.0718548372387886,-0.5110592134094389,0
-0.057732485234737396,0.46703726053237915,-0.017482703551650047,-0.16267921030521393,0.07628131657838821,0.08852966129779816,0,0,0.1636159245857081,0.057732485234737396,0.07628131657838821,-0.5016427429353172,0
-0.05786256864666939,0.46328502893447876,-0.017482522875070572,-0.16700084507465363,0.08070778846740723,0.0885295644402504,0,0,0.1679134277791796,0.05786256864666939,0.08070778846740723,-0.49222121508580585,0
-0.05799264833331108,0.4594358801841736,-0.017482329159975052,-0.17132247984409332,0.08513425290584564,0.08852943032979965,0,0,0.172212150820389,0.05799264833331108,0.08513425290584564,-0.48279636659010805,0
-0.058122824877500534,0.45548975467681885,-0.017482126131653786,-0.17564411461353302,0.08956072479486465,0.08852929621934891,0,0,0.17651198348086006,0.058122824877500534,0.08956072479486465,-0.473372737498039,0
-0.05825300142168999,0.45144668221473694,-0.017481911927461624,-0.17996574938297272,0.09398718178272247,0.08852918446063995,0,0,0.18081285689998125,0.05825300142168999,0.09398718178272247,-0.46394081344207905,0
-0.05838317796587944,0.44730663299560547,-0.017481688410043716,-0.18428736925125122,0.0984136238694191,0.08852905035018921,0,0,0.18511467841195325,0.05838317796587944,0.0984136238694191,-0.45452836862872914,0
-0.05851335451006889,0.4430697560310364,-0.017481451854109764,-0.18860898911952972,0.10284007340669632,0.08852891623973846,0,0,0.18941740308802493,0.05851335451006889,0.10284007340669632,-0.44510371587837483,0
-0.05864353105425835,0.43873587250709534,-0.017481204122304916,-0.19293063879013062,0.10726650804281235,0.08852877467870712,0,0,0.19372099959311415,0.05864353105425835,0.10726650804281235,-0.4356831599833697,0
-0.05877380445599556,0.43430501222610474,-0.017480947077274323,-0.19725225865840912,0.11169295012950897,0.08852864056825638,0,0,0.1980253358372876,0.05877380445599556,0.11169295012950897,-0.4262750447746555,0
-0.058904074132442474,0.42977723479270935,-0.017480678856372833,-0.20157390832901,0.1161193698644638,0.08852852880954742,0,0,0.20233045666893532,0.058904074132442474,0.1161193698644638,4.089438740119758,2
-0.059195421636104584,0.42631566524505615,-0.03326771780848503,-0.15417532622814178,0.12022098153829575,0.08203232288360596,0,0,0.15772371887178607,0.059195421636104584,0.12022098153829575,-0.48442898918101207,0
-0.05948676913976669,0.4227570593357086,-0.03326747193932533,-0.15849672257900238,0.12432259321212769,0.08203226327896118,0,0,0.1619504068719753,0.05948676913976669,0.12432259321212769,-0.475465997436217,0
-0.05977821350097656,0.4191015362739563,-0.03326721116900444,-0.16281813383102417,0.12842419743537903,0.08203217387199402,0,0,0.16618198586404698,0.05977821350097656,0.12842419743537903,-0.4664650652546669,0
-0.06006965786218643,0.41534894704818726,-0.03326694294810295,-0.16713953018188477,0.13252581655979156,0.08203208446502686,0,0,0.17041804779055797,0.06006965786218643,0.13252581655979156,-0.45745483919446883,0
-0.060361098498106,0.4114994406700134,-0.03326667100191116,-0.17146092653274536,0.1366274207830429,0.0820319801568985,0,0,0.17465829846574432,0.060361098498106,0.1366274207830429,-0.44842782111622626,0
-0.060652635991573334,0.4075530171394348,-0.03326638787984848,-0.17578233778476715,0.14072899520397186,0.08203189074993134,0,0,0.17890243484560386,0.060652635991573334,0.14072899520397186,-0.43937523712280324,0
-0.06094417721033096,0.4035095274448395,-0.0332660935819149,-0.18010373413562775,0.14483056962490082,0.08203177899122238,0,0,0.18315018171519587,0.06094417721033096,0.14483056962490082,-0.4303200797937734,0
-0.061235714703798294,0.3993690609931946,-0.033265791833400726,-0.18442513048648834,0.14893214404582977,0.08203168958425522,0,0,0.1874012885926217,0.061235714703798294,0.14893214404582977,-0.4212569795808463,0
-0.061527252197265625,0.39513158798217773,-0.033265482634305954,-0.18874652683734894,0.15303370356559753,0.08203159272670746,0,0,0.1916555416119588,0.061527252197265625,0.15303370356559753,-0.13011064547182968,3
-0.061757467687129974,0.3908030092716217,-0.02558314800262451,-0.19264891743659973,0.15559078752994537,0.051141850650310516,0,0,0.19434017387641658,0.061757467687129974,0.15559078752994537,0.1306854042976522,3
-0.06190948560833931,0.38639697432518005,-0.015747997909784317,-0.1958812028169632,0.15613830089569092,0.010950691066682339,0,0,0.1965132235210225,0.06190948560833931,0.15613830089569092,0.26998897367453023,3
-0.0619937889277935,0.38191652297973633,-0.007219206541776657,-0.19900250434875488,0.1549280881881714,-0.024204660207033157,0,0,0.19913340591748724,0.0619937889277935,0.1549280881881714,0.49463783567594644,3
-0.06199321895837784,0.3773689270019531,0.0034802823793143034,-0.2017635852098465,0.15150976181030273,-0.0683666542172432,0,0,0.20179359879383635,0.06199321895837784,0.15150976181030273,0.6053154886368628,3
-0.06190919876098633,0.3727418780326843,0.013962782919406891,-0.20509454607963562,0.14595980942249298,-0.11099906265735626,0,0,0.20556928764009216,0.06190919876098633,0.14595980942249298,4.527803828250183,2
-0.0619385726749897,0.36898091435432434,0.0027149266097694635,-0.1666107177734375,0.1403229832649231,-0.11273615062236786,0,0,0.16663283449250002,0.0619385726749897,0.1403229832649231,0.5113774893343503,0
-0.06196794658899307,0.3651231825351715,0.002715496579185128,-0.170933336019516,0.1346861720085144,-0.11273588240146637,0,0,0.17095490748810938,0.06196794658899307,0.1346861720085144,0.5207923917142239,0
-0.061997316777706146,0.36116862297058105,0.0027160444296896458,-0.17525598406791687,0.1290493905544281,-0.11273565143346786,0,0,0.17527702386535332,0.061997316777706146,0.1290493905544281,0.5301884176611225,0
-0.06202678754925728,0.35711726546287537,0.002716570161283016,-0.17957863211631775,0.1234126091003418,-0.11273542791604996,0,0,0.17959918049224974,0.06202678754925728,0.1234126091003418,0.5395633239929651,0
-0.06205635145306587,0.3529691994190216,0.0027170730754733086,-0.18390128016471863,0.11777585744857788,-0.11273518949747086,0,0,0.18392134921269604,0.06205635145306587,0.11777585744857788,0.548930586742415,0
-0.062085915356874466,0.348724365234375,0.0027175541035830975,-0.1882239282131195,0.11213911324739456,-0.11273492872714996,0,0,0.18824354403597338,0.062085915356874466,0.11213911324739456,0.55829220464976,0
-0.06211547926068306,0.34438270330429077,0.0027180130127817392,-0.19254657626152039,0.10650236904621124,-0.11273469030857086,0,0,0.19256575353165029,0.06211547926068306,0.10650236904621124,0.5676249829192699,0
-0.06214504316449165,0.3399442434310913,0.002718449104577303,-0.19686920940876007,0.10086564719676971,-0.11273443698883057,0,0,0.19688797673343333,0.06214504316449165,0.10086564719676971,0.5769286763699739,0
-0.06217470020055771,0.33540910482406616,0.002718862611800432,-0.20119187235832214,0.09522894024848938,-0.11273421347141266,0,0,0.20121024052968192,0.06217470020055771,0.09522894024848938,2.728642323021032,2
-0.06220054626464844,0.3313436508178711,0.0029212995432317257,-0.1803446114063263,0.08977624773979187,-0.10905395448207855,0,0,0.180368274115234,0.06220054626464844,0.08977624773979187,0.5215785891186258,0
-0.062226392328739166,0.32718145847320557,0.0029216448310762644,-0.18466709554195404,0.08432357758283615,-0.10905371606349945,0,0,0.1846902044133759,0.062226392328739166,0.08432357758283615,0.5308849465147105,0
-0.0622522346675396,0.3229224681854248,0.0029219703283160925,-0.1889895796775818,0.07887090742588043,-0.10905347764492035,0,0,0.18901217161197617,0.0622522346675396,0.07887090742588043,0.5401728630976166,0
-0.06227817386388779,0.31856662034988403,0.002922275336459279,-0.19331207871437073,0.07341824471950531,-0.10905325412750244,0,0,0.19333416360198616,0.06227817386388779,0.07341824471950531,0.5494340791967218,0
-0.062304116785526276,0.3141140043735504,0.002922560553997755,-0.19763454794883728,0.06796560436487198,-0.10905303061008453,0,0,0.197656159909797,0.062304116785526276,0.06796560436487198,0.5586747018164431,0
-0.062330055981874466,0.3095645606517792,0.002922825515270233,-0.20195704698562622,0.06251297891139984,-0.10905279964208603,0,0,0.2019781971462747,0.062330055981874466,0.06251297891139984,3.531965034828045,2
-0.06242799758911133,0.3056657612323761,-0.0040946598164737225,-0.1730530858039856,0.056871552020311356,-0.1128285676240921,0,0,0.17310151923003003,0.06242799758911133,0.056871552020311356,0.5213848128750129,0
-0.06252594292163849,0.3016701340675354,-0.004094420466572046,-0.17737576365470886,0.051230136305093765,-0.1128283366560936,0,0,0.17742301581086115,0.06252594292163849,0.051230136305093765,0.530574087273159,0
-0.06262397766113281,0.29757779836654663,-0.004094203468412161,-0.18169841170310974,0.04558872804045677,-0.1128280907869339,0,0,0.1817445355240587,0.06262397766113281,0.04558872804045677,0.5397411293180525,0
-0.06272201240062714,0.293388694524765,-0.004094009753316641,-0.18602107465267181,0.03994733467698097,-0.11282781511545181,0,0,0.18606612180581145,0.06272201240062714,0.03994733467698097,0.5488845671518021,0
-0.0628199577331543,0.2891027331352234,-0.004093837924301624,-0.19034375250339508,0.03430595248937607,-0.11282757669687271,0,0,0.19038777012302746,0.0628199577331543,0.03430595248937607,0.5579789093276233,0
-0.06291799247264862,0.2847200632095337,-0.004093689378350973,-0.19466640055179596,0.02866458147764206,-0.11282730102539062,0,0,0.19470944764616843,0.06291799247264862,0.02866458147764206,0.5670482211115981,0
-0.06301603466272354,0.28024056553840637,-0.0040935636498034,-0.19898907840251923,0.023023225367069244,-0.11282706260681152,0,0,0.19903118054841995,0.06301603466272354,0.023023225367069244,0.5760636401898722,0
-0.06311416625976562,0.275664359331131,-0.004093460272997618,-0.2033117264509201,0.017381884157657623,-0.11282682418823242,0,0,0.20335292866030416,0.06311416625976562,0.017381884157657623,5.466505375033674,2
-0.06334467232227325,0.27219128608703613,-0.016787003725767136,-0.15429939329624176,0.01119212992489338,-0.12379506975412369,0,0,0.1552098761925616,0.06334467232227325,0.01119212992489338,0.5313877680419452,0
-0.06357526779174805,0.2686215341091156,-0.016786932945251465,-0.1586225926876068,0.005002378020435572,-0.12379474937915802,0,0,0.15950839500098546,0.06357526779174805,0.005002378020435572,0.30278775102578237,0
-0.06380577385425568,0.2649551331996918,-0.01678689382970333,-0.16294579207897186,-0.0011873400071635842,-0.12379443645477295,0,0,0.16380821117003042,0.06380577385425568,0.0011873400071635842,-0.6888412877288204,0
-0.06403636932373047,0.2611919641494751,-0.016786884516477585,-0.16726899147033691,-0.007377058733254671,-0.12379413843154907,0,0,0.16810923622991453,0.06403636932373047,0.007377058733254671,-0.6800402641902821,0
