@relation lunar_lander

@attribute x_position numeric
@attribute y_position numeric
@attribute x_velocity numeric
@attribute y_velocity numeric
@attribute angle numeric
@attribute angular_velocity numeric
@attribute left_leg {0,1}
@attribute right_leg {0,1}
@attribute magnitude_velocity numeric
@attribute abs_x_disp numeric
@attribute abs_angle numeric
@attribute reward numeric
@attribute action {0,1,2,3}
@data
-0.5158044099807739,0.44350963830947876,-0.14210760593414307,0.008657553233206272,0.10839301347732544,0.14276763796806335,0,0,0.1423710795985578,0.5158044099807739,0.10839301347732544,-0.8035239720134939,0
-0.5171536207199097,0.4436192810535431,-0.14210692048072815,0.004333305638283491,0.11553137004375458,0.14276714622974396,0,0,0.14217297589875408,0.5171536207199097,0.11553137004375458,-0.8104737072962251,0
-0.5185028314590454,0.4436323642730713,-0.14210620522499084,9.060151569428854e-06,0.12266970425844193,0.14276662468910217,0,0,0.14210620274707186,0.5185028314590454,0.12266970425844193,-0.8174745759652637,0
-0.5198522210121155,0.4435489773750305,-0.14210543036460876,-0.004315180703997612,0.12980800867080688,0.1427661031484604,0,0,0.142170932087474,0.5198522210121155,0.12980800867080688,-0.8244772714421487,0
-0.5212015509605408,0.4433690309524536,-0.1421046108007431,-0.00863941665738821,0.13694629073143005,0.142765611410141,0,0,0.14236699109288156,0.5212015509605408,0.13694629073143005,-0.8314592304588899,0
-0.5225509405136108,0.4430924952030182,-0.14210374653339386,-0.01296364888548851,0.14408452808856964,0.1427650898694992,0,0,0.14269383190315252,0.5225509405136108,0.14408452808856964,-0.8383968484332769,0
-0.5239004492759705,0.4427194893360138,-0.14210283756256104,-0.017287876456975937,0.15122273564338684,0.14276458323001862,0,0,0.1431505782372191,0.5239004492759705,0.15122273564338684,-0.8452456061959879,0
-0.5252500772476196,0.44224992394447327,-0.14210189878940582,-0.021612100303173065,0.15836094319820404,0.14276406168937683,0,0,0.14373597874883468,0.5252500772476196,0.15836094319820404,-0.8519690489005285,0
-0.5265997052192688,0.4416837990283966,-0.14210090041160583,-0.025936316698789597,0.16549912095069885,0.14276352524757385,0,0,0.14444846282417054,0.5265997052192688,0.16549912095069885,-1.2806542552054936,2
-0.5279483795166016,0.4422941207885742,-0.14264757931232452,0.026237327605485916,0.173288032412529,0.15577824413776398,0,0,0.14504043993512852,0.5279483795166016,0.173288032412529,-4.296651049171305,2
-0.5293611884117126,0.44433069229125977,-0.14956414699554443,0.08952341973781586,0.181594118475914,0.16612210869789124,0,0,0.1743097117017381,0.5293611884117126,0.181594118475914,-4.250249837113986,2
-0.530921995639801,0.4470349848270416,-0.1641019880771637,0.11918874084949493,0.1896527260541916,0.16117171943187714,0,0,0.2028186854314159,0.530921995639801,0.1896527260541916,-4.623578982118164,2
-0.5326529741287231,0.4504285156726837,-0.18079257011413574,0.14981797337532043,0.19739507138729095,0.15484696626663208,0,0,0.2348007229863925,0.5326529741287231,0.19739507138729095,-3.9938570649755887,2
-0.5344260931015015,0.4545460343360901,-0.18530474603176117,0.18191783130168915,0.20544221997261047,0.16094306111335754,0,0,0.25967660970610373,0.5344260931015015,0.20544221997261047,-4.841626696554488,2
-0.5364401936531067,0.4592024087905884,-0.20869645476341248,0.2059166133403778,0.21279825270175934,0.1471206694841385,0,0,0.2931822952202108,0.5364401936531067,0.21279825270175934,-5.746531617700486,2
-0.5385986566543579,0.4648456573486328,-0.22317364811897278,0.2497342973947525,0.2202071100473404,0.14817705750465393,0,0,0.3349234112329935,0.5385986566543579,0.2202071100473404,-8.017733002748418,2
-0.5411335229873657,0.4716815650463104,-0.2599923014640808,0.3028333783149719,0.22678469121456146,0.1315515786409378,0,0,0.39912911769416654,0.5411335229873657,0.22678469121456146,-7.286609635403539,2
-0.5438668727874756,0.4797757565975189,-0.279864639043808,0.3587244749069214,0.23340745270252228,0.13245518505573273,0,0,0.45498073337970546,0.5438668727874756,0.23340745270252228,-6.134510898837351,2
-0.5467380285263062,0.48885777592658997,-0.29378777742385864,0.40257132053375244,0.24018332362174988,0.13551732897758484,0,0,0.49837228952344825,0.5467380285263062,0.24018332362174988,-4.383822533099891,2
-0.5496209859848022,0.49860164523124695,-0.2954542636871338,0.43187543749809265,0.24746251106262207,0.14558380842208862,0,0,0.5232682025475395,0.5496209859848022,0.24746251106262207,-4.9753026640053575,2
-0.5526300668716431,0.5089770555496216,-0.3080335259437561,0.45991051197052,0.254726380109787,0.1452774554491043,0,0,0.553536200830793,0.5526300668716431,0.254726380109787,-6.262208552407446,2
-0.555693507194519,0.5203847289085388,-0.31408071517944336,0.5056475400924683,0.2626239061355591,0.15795044600963593,0,0,0.595252995758657,0.555693507194519,0.2626239061355591,-6.287871972052943,2
-0.5587741732597351,0.5328211188316345,-0.3165891766548157,0.551176905632019,0.2713454067707062,0.17442993819713593,0,0,0.6356293655815731,0.5587741732597351,0.2713454067707062,-6.4608761598571105,2
-0.5619264841079712,0.5462156534194946,-0.3242683410644531,0.593608558177948,0.2806195318698883,0.1854822188615799,0,0,0.676403046245923,0.5619264841079712,0.2806195318698883,-7.860841052857199,2
-0.5653475522994995,0.5606668591499329,-0.3509180545806885,0.640557050704956,0.2896839380264282,0.18128813803195953,0,0,0.7303812719177321,0.5653475522994995,0.2896839380264282,-8.52402568791722,2
-0.5691528916358948,0.5761928558349609,-0.38867321610450745,0.6884069442749023,0.29807665944099426,0.16785399615764618,0,0,0.7905510939481643,0.5691528916358948,0.29807665944099426,-7.1068349118321406,2
-0.5730318427085876,0.5927646160125732,-0.39670225977897644,0.7346943616867065,0.307178258895874,0.1820320188999176,0,0,0.834954155788431,0.5730318427085876,0.307178258895874,-8.87201616579755,2
-0.5772981643676758,0.6104421615600586,-0.4348411560058594,0.7839048504829407,0.3156932592391968,0.17030012607574463,0,0,0.8964338433811398,0.5772981643676758,0.3156932592391968,-9.074787562215011,2
-0.5817813873291016,0.6294388175010681,-0.4568963050842285,0.8423988223075867,0.32460975646972656,0.17833077907562256,0,0,0.9583266852327929,0.5817813873291016,0.32460975646972656,-7.602100858493276,2
-0.5866222381591797,0.6492047309875488,-0.4919467568397522,0.8766968250274658,0.33281028270721436,0.16401024162769318,0,0,1.0052904612669327,0.5866222381591797,0.33281028270721436,-9.848079690185575,2
-0.5919289588928223,0.6701628565788269,-0.5378034114837646,0.9298127889633179,0.34027278423309326,0.14925019443035126,0,0,1.0741435631535579,0.5919289588928223,0.34027278423309326,-8.296498325716005,2
-0.5973589420318604,0.6922921538352966,-0.5508497953414917,0.9816436767578125,0.3485020101070404,0.16458456218242645,0,0,1.1256375095957993,0.5973589420318604,0.3485020101070404,-7.81066895089491,2
-0.6030349135398865,0.7152925133705139,-0.5753761529922485,1.0203319787979126,0.3566811680793762,0.16358330845832825,0,0,1.171381732123869,0.6030349135398865,0.3566811680793762,-7.948636789257978,2
-0.6090997457504272,0.7390169501304626,-0.6134795546531677,1.0526639223098755,0.3640587329864502,0.14755138754844666,0,0,1.2183835872630486,0.6090997457504272,0.3640587329864502,-8.096972891429562,2
-0.6155683994293213,0.7634754180908203,-0.6530507802963257,1.085456132888794,0.3706032633781433,0.1308905929327011,0,0,1.2667637164598746,0.6155683994293213,0.3706032633781433,-2.0575046891919713,3
-0.6219502687454224,0.787887692451477,-0.6420663595199585,1.0839861631393433,0.37470725178718567,0.08207989484071732,0,0,1.2598711309682982,0.6219502687454224,0.37470725178718567,-1.9983527811356498,3
-0.6282691955566406,0.812248706817627,-0.6340245008468628,1.0821491479873657,0.3769688606262207,0.04523206129670143,0,0,1.25420644618893,0.6282691955566406,0.3769688606262207,-1.7052658667040805,3
-0.634514570236206,0.8365480899810791,-0.6247729063034058,1.0799158811569214,0.3772178292274475,0.004979348741471767,0,0,1.2476215145122402,0.634514570236206,0.3772178292274475,-1.6400775633593117,3
-0.6407009363174438,0.8607919812202454,-0.6172465085983276,1.0778683423995972,0.37574905157089233,-0.02937539480626583,0,0,1.24209234485004,0.6407009363174438,0.37574905157089233,-1.3785704569984591,3
-0.6468169093132019,0.8849790692329407,-0.6083513498306274,1.0758345127105713,0.372306227684021,-0.06885643303394318,0,0,1.2359253044828835,0.6468169093132019,0.372306227684021,-1.0844362255753868,3
-0.6528452634811401,0.909122109413147,-0.5972483158111572,1.0744651556015015,0.3663865327835083,-0.11839371919631958,0,0,1.229300971156188,0.6528452634811401,0.3663865327835083,-0.8485119003634896,3
-0.6587863564491272,0.9332233667373657,-0.5861440300941467,1.0731762647628784,0.3579801619052887,-0.16812744736671448,0,0,1.2228132153262068,0.6587863564491272,0.3579801619052887,-0.6865234656600865,3
-0.6646625995635986,0.9572535157203674,-0.5779939293861389,1.0703709125518799,0.34784480929374695,-0.20270678400993347,0,0,1.2164583424100348,0.6646625995635986,0.34784480929374695,-0.6036072139230828,3
-0.6704836487770081,0.9812187552452087,-0.5709554553031921,1.0677731037139893,0.33616241812705994,-0.23364801704883575,0,0,1.2108383630349242,0.6704836487770081,0.33616241812705994,-0.3688816875780663,3
-0.676240861415863,1.0051158666610718,-0.5628703832626343,1.06503427028656,0.322754442691803,-0.26815980672836304,0,0,1.2046248759853215,0.676240861415863,0.322754442691803,-0.13425921971381058,3
-0.6819226741790771,1.0289549827575684,-0.5532795786857605,1.0627673864364624,0.3072787821292877,-0.3095134198665619,0,0,1.1981622471837765,0.6819226741790771,0.3072787821292877,0.06559390590447947,3
-0.6875265836715698,1.052746057510376,-0.5432997941970825,1.0608842372894287,0.2896193265914917,-0.3531896471977234,0,0,1.1919102337594791,0.6875265836715698,0.2896193265914917,0.3973711257610557,3
-0.6930438876152039,1.0764753818511963,-0.5322922468185425,1.058376431465149,0.2696518003940582,-0.39935067296028137,0,0,1.1846922758987748,0.6930438876152039,0.2696518003940582,0.5615675917806311,3
-0.6984816789627075,1.1001492738723755,-0.5221124887466431,1.0560088157653809,0.24752269685268402,-0.4425819516181946,0,0,1.1780306062397832,0.6984816789627075,0.24752269685268402,0.7767317882169504,3
-0.703840970993042,1.123767614364624,-0.512039303779602,1.0535438060760498,0.223266139626503,-0.4851314127445221,0,0,1.171383309528308,0.703840970993042,0.223266139626503,0.8584556754381378,3
-0.7091407775878906,1.1473287343978882,-0.5043321251869202,1.0508326292037964,0.19736996293067932,-0.5179237127304077,0,0,1.1655900392581948,0.7091407775878906,0.19736996293067932,1.1747807674350679,3
-0.7143711447715759,1.170812726020813,-0.49547290802001953,1.047175645828247,0.1696857213973999,-0.5536850094795227,0,0,1.158477544841047,0.7143711447715759,0.1696857213973999,1.449878006986894,3
-0.7195091247558594,1.1942445039749146,-0.4836498200893402,1.0445692539215088,0.13955919444561005,-0.602530837059021,0,0,1.151104690874656,0.7195091247558594,0.13955919444561005,1.6890191012380182,3
-0.7245569229125977,1.2176226377487183,-0.47212156653404236,1.0417661666870117,0.10706799477338791,-0.6498245000839233,0,0,1.1437549757718941,0.7245569229125977,0.10706799477338791,1.9502365300667475,3
-0.7295199036598206,1.2409327030181885,-0.4613204896450043,1.03814697265625,0.07239995896816254,-0.6933616399765015,0,0,1.136030690228585,0.7295199036598206,0.07239995896816254,2.134177422615751,3
-0.7344104647636414,1.2641624212265015,-0.45214205980300903,1.0338139533996582,0.03590191528201103,-0.729961633682251,0,0,1.1283632972510187,0.7344104647636414,0.03590191528201103,1.7677524343208983,3
-0.7392311692237854,1.2873289585113525,-0.44330698251724243,1.0301076173782349,-0.0023689742665737867,-0.7654185891151428,0,0,1.1214467200770974,0.7392311692237854,0.0023689742665737867,-5.484961551317467,3
-0.7439708113670349,1.3104170560836792,-0.4331447184085846,1.025578260421753,-0.04267050698399544,-0.8060317039489746,0,0,1.1132946883611903,0.7439708113670349,0.04267050698399544,-5.62974009015059,3
-0.7486329674720764,1.3334139585494995,-0.42351341247558594,1.020332932472229,-0.08490819483995438,-0.844754695892334,0,0,1.1047365709167551,0.7486329674720764,0.08490819483995438,-5.85843617042073,3
-0.7532181143760681,1.3563321828842163,-0.41404515504837036,1.0154714584350586,-0.12904532253742218,-0.8827437162399292,0,0,1.0966383806501754,0.7532181143760681,0.12904532253742218,-6.2206018062994985,0
-0.7578009366989136,1.3791790008544922,-0.4140707850456238,1.0109889507293701,-0.17317655682563782,-0.8826255798339844,0,0,1.0924986083766008,0.7578009366989136,0.17317655682563782,-9.53538418496878,2
-0.762326717376709,1.4027172327041626,-0.4085516929626465,1.0403997898101807,-0.2174617499113083,-0.8857051730155945,0,0,1.1177415340975811,0.762326717376709,0.2174617499113083,-10.510490337653312,2
-0.7668790221214294,1.427074909210205,-0.41091328859329224,1.0754128694534302,-0.26247116923332214,-0.9001892805099487,0,0,1.151243919911519,0.7668790221214294,0.26247116923332214,-10.922051161629316,2
-0.7711447477340698,1.4525725841522217,-0.38307493925094604,1.1248074769973755,-0.30718523263931274,-0.8942821621894836,0,0,1.1882501040056739,0.7711447477340698,0.30718523263931274,-8.932981533467842,2
-0.7752217054367065,1.478631615638733,-0.365016371011734,1.1485306024551392,-0.35167577862739563,-0.8898122906684875,0,0,1.2051387629408097,0.7752217054367065,0.35167577862739563,-10.824284669614418,2
-0.7789856195449829,1.5057475566864014,-0.33452293276786804,1.1942752599716187,-0.39602741599082947,-0.8870341181755066,0,0,1.2402414877379704,0.7789856195449829,0.39602741599082947,-9.66225462303412,2
-0.7822973728179932,1.5336908102035522,-0.29084455966949463,1.2300605773925781,-0.4395448863506317,-0.870350182056427,0,0,1.2639776741301496,0.7822973728179932,0.4395448863506317,-10.95267751050294,2
-0.7854107022285461,1.5625767707824707,-0.271334171295166,1.2706334590911865,-0.48359110951423645,-0.8809250593185425,0,0,1.2992811746562174,0.7854107022285461,0.48359110951423645,-8.584431895247395,2
-0.788189172744751,1.5919015407562256,-0.2392961084842682,1.2891846895217896,-0.5270299911499023,-0.8687787055969238,0,0,1.3112054980556667,0.788189172744751,0.5270299911499023,-11.835511456088103,2
-0.7904725670814514,1.6224218606948853,-0.19072523713111877,1.3412063121795654,-0.5704899430274963,-0.8692002296447754,0,0,1.3546993919475383,0.7904725670814514,0.5704899430274963,-11.157376650982986,2
-0.7923298478126526,1.653897762298584,-0.14907202124595642,1.3825606107711792,-0.6140395402908325,-0.8709917068481445,0,0,1.3905741221518195,0.7923298478126526,0.6140395402908325,-11.37161129435167,2
-0.7938636541366577,1.6862988471984863,-0.11735248565673828,1.4223929643630981,-0.6581777334213257,-0.8827649354934692,0,0,1.4272257137507482,0.7938636541366577,0.6581777334213257,-9.536170565887222,2
-0.7951527237892151,1.7191637754440308,-0.09395851939916611,1.4419060945510864,-0.7024737000465393,-0.8859201669692993,0,0,1.444964145228768,0.7951527237892151,0.7024737000465393,-9.325192673453547,2
-0.7959604859352112,1.7524566650390625,-0.04760149121284485,1.4602007865905762,-0.7461114525794983,-0.87275630235672,0,0,1.46097650322894,0.7959604859352112,0.7461114525794983,-11.603676806438603,2
-0.7960299253463745,1.7866480350494385,0.02462039329111576,1.4993911981582642,-0.78932124376297,-0.8641953468322754,0,0,1.499593282237133,0.7960299253463745,0.78932124376297,-10.05146574517845,2
-0.7955538034439087,1.821337103843689,0.07750387489795685,1.5208582878112793,-0.8320515751838684,-0.8546075820922852,0,0,1.522831879572122,0.7955538034439087,0.8320515751838684,-10.180863235466791,2
-0.7947849631309509,1.856544017791748,0.10573271661996841,1.5427956581115723,-0.8752676248550415,-0.8643215894699097,0,0,1.5464145476014661,0.7947849631309509,0.8752676248550415,-11.334402536626431,2
-0.7933301329612732,1.8924198150634766,0.17273837327957153,1.5718365907669067,-0.9182600975036621,-0.8598501086235046,0,0,1.5812997139213687,0.7933301329612732,0.9182600975036621,-9.691388406699037,2
-0.7913050055503845,1.9285770654678345,0.22789160907268524,1.5839661359786987,-0.9605746269226074,-0.846291720867157,0,0,1.6002760023243217,0.7913050055503845,0.9605746269226074,-9.870308178486528,2
-0.7887923121452332,1.9650530815124512,0.27503126859664917,1.5975558757781982,-1.0026425123214722,-0.8413571119308472,0,0,1.621057349106566,0.7887923121452332,1.0026425123214722,-11.275949708457564,2
-0.7857002019882202,2.002089023590088,0.33158984780311584,1.6216498613357544,-1.044972538948059,-0.8466021418571472,0,0,1.6552039387834458,0.7857002019882202,1.044972538948059,-10.380165981658354,2
-0.7822472453117371,2.039536714553833,0.3663613796234131,1.639050841331482,-1.0878183841705322,-0.8569170832633972,0,0,1.6794964348998507,0.7822472453117371,1.0878183841705322,-11.436876906126873,2
-0.7783415913581848,2.0775511264801025,0.4103434085845947,1.6631484031677246,-1.1314997673034668,-0.8736292719841003,0,0,1.7130219464652678,0.7783415913581848,1.1314997673034668,-10.649243632188178,2
-0.7737227082252502,2.115762948989868,0.47969141602516174,1.6717255115509033,-1.1745952367782593,-0.8619121313095093,0,0,1.7391866661911761,0.7737227082252502,1.1745952367782593,-11.600540286063325,2
-0.7682098150253296,2.154217481613159,0.567131519317627,1.6824170351028442,-1.2170575857162476,-0.8492474555969238,0,0,1.7754337989585116,0.7682098150253296,1.2170575857162476,-9.836330574932663,2
-0.7621652483940125,2.1927220821380615,0.61844801902771,1.6845111846923828,-1.2590911388397217,-0.8406723737716675,0,0,1.7944513976582757,0.7621652483940125,1.2590911388397217,-9.42129331012966,2
-0.7555450201034546,2.231123924255371,0.6740900874137878,1.6801084280014038,-1.3002872467041016,-0.8239250183105469,0,0,1.8102933012703066,0.7555450201034546,1.3002872467041016,-12.343643318547993,2
-0.7479363679885864,2.269702911376953,0.7711800336837769,1.6879386901855469,-1.341073751449585,-0.8157294988632202,0,0,1.8557628518972162,0.7479363679885864,1.341073751449585,-11.295547043654938,2
-0.7396372556686401,2.3084352016448975,0.8385809659957886,1.694489598274231,-1.3818823099136353,-0.8161715269088745,0,0,1.8906382410515796,0.7396372556686401,1.3818823099136353,-13.031360544317568,2
-0.7302978038787842,2.347295045852661,0.9409313201904297,1.7001112699508667,-1.4224658012390137,-0.811672568321228,0,0,1.9431238079588857,0.7302978038787842,1.4224658012390137,-9.637393177358309,2
-0.7204489707946777,2.386016607284546,0.9901660084724426,1.6941133737564087,-1.4625720977783203,-0.8021268844604492,0,0,1.9622560604612784,0.7204489707946777,1.4625720977783203,-13.524364968193868,2
-0.7096011638641357,2.424912214279175,1.088463544845581,1.7015081644058228,-1.5030076503753662,-0.8087113499641418,0,0,2.0198719320207252,0.7096011638641357,1.5030076503753662,-12.467360809405864,2
-0.6979210376739502,2.463860273361206,1.1700501441955566,1.703616976737976,-1.5436383485794067,-0.8126144409179688,0,0,2.066719132444491,0.6979210376739502,1.5436383485794067,-11.22131123020863,2
-0.6856182217597961,2.5027923583984375,1.230651617050171,1.7027640342712402,-1.5844377279281616,-0.8159864544868469,0,0,2.1009303847576435,0.6856182217597961,1.5844377279281616,-10.338392499633347,2
-0.6728020906448364,2.541611433029175,1.280290961265564,1.6977543830871582,-1.6252158880233765,-0.8155642747879028,0,0,2.12638540546584,0.6728020906448364,1.6252158880233765,-12.470764595221386,2
-0.6589490175247192,2.5799829959869385,1.382381558418274,1.6785094738006592,-1.665176510810852,-0.7992126941680908,0,0,2.174482139235119,0.6589490175247192,1.665176510810852,-11.255629321917969,2
-0.6444876194000244,2.6182849407196045,1.4415618181228638,1.6752440929412842,-1.7054804563522339,-0.8060781359672546,0,0,2.2101003187376533,0.6444876194000244,1.7054804563522339,-10.186612975261983,2
-0.6295725703239441,2.656466245651245,1.4852514266967773,1.6698973178863525,-1.7459908723831177,-0.8102116584777832,0,0,2.2348442385201652,0.6295725703239441,1.7459908723831177,-9.650702682242969,2
-0.6141403913497925,2.6942245960235596,1.5354509353637695,1.6516693830490112,-1.7859262228012085,-0.7987059354782104,0,0,2.2551322260488655,0.6141403913497925,1.7859262228012085,-9.539064440908465,2
-0.598336398601532,2.7318146228790283,1.5710232257843018,1.6443428993225098,-1.8260122537612915,-0.8017231225967407,0,0,2.2741982147537216,0.598336398601532,1.8260122537612915,-12.10939515278817,2
-0.5816022157669067,2.768801689147949,1.6625820398330688,1.6180623769760132,-1.8656708002090454,-0.7931718230247498,0,0,2.3199795570788275,0.5816022157669067,1.8656708002090454,-13.290293126895381,2
-0.5638716220855713,2.805335760116577,1.7606070041656494,1.5980651378631592,-1.9056168794631958,-0.7989214062690735,0,0,2.3777193262317438,0.5638716220855713,1.9056168794631958,-11.51245247918671,2
-0.5454508066177368,2.8415110111236572,1.8279922008514404,1.5822690725326538,-1.9458447694778442,-0.8045601844787598,0,0,2.4176705566330075,0.5454508066177368,1.9458447694778442,-11.111607087159928,2
-0.5263183116912842,2.877091407775879,1.8977359533309937,1.5563925504684448,-1.9858496189117432,-0.8000959157943726,0,0,2.4543349082631214,0.5263183116912842,1.9858496189117432,-11.443716723244439,2
-0.5064080953598022,2.911975145339966,1.9741268157958984,1.5260021686553955,-2.0256099700927734,-0.7952061891555786,0,0,2.49516725732541,0.5064080953598022,2.0256099700927734,-8.353825151365232,2
-0.4861808717250824,2.946340322494507,2.004638195037842,1.5037598609924316,-2.0648458003997803,-0.7847168445587158,0,0,2.505966505345897,0.4861808717250824,2.0648458003997803,-12.286592234474416,2
-0.4651290476322174,2.98012113571167,2.085477590560913,1.4779781103134155,-2.1045632362365723,-0.7943463921546936,0,0,2.5560978254244593,0.4651290476322174,2.1045632362365723,-12.39574792064018,2
-0.4431750178337097,3.0130410194396973,2.174269676208496,1.4401915073394775,-2.1443727016448975,-0.7961911559104919,0,0,2.607987726083203,0.4431750178337097,2.1443727016448975,-7.331668826200285,1
-0.42115992307662964,3.0459611415863037,2.1806087493896484,1.4423178434371948,-2.1814489364624023,-0.7415268421173096,0,0,2.6144474090463534,0.42115992307662964,2.1814489364624023,-7.110628433864604,1
-0.3990837633609772,3.0788867473602295,2.187283992767334,1.4446302652359009,-2.215707540512085,-0.6851707696914673,0,0,2.621291219944766,0.3990837633609772,2.215707540512085,-6.830142931777146,1
-0.3769485056400299,3.1118085384368896,2.1938891410827637,1.4462971687316895,-2.2473649978637695,-0.6331509351730347,0,0,2.627722372994787,0.3769485056400299,2.2473649978637695,-6.608118721155306,1
-0.3547520041465759,3.144721031188965,2.20086932182312,1.4475842714309692,-2.2764976024627686,-0.5826513171195984,0,0,2.634260102251848,0.3547520041465759,2.2764976024627686,-6.440945910714986,1
-0.332491010427475,3.177635431289673,2.2085421085357666,1.4494414329528809,-2.30285906791687,-0.5272322297096252,0,0,2.6416923577857423,0.332491010427475,2.30285906791687,-6.188085037117076,1
-0.3101627826690674,3.2105391025543213,2.2165465354919434,1.4505808353424072,-2.3266172409057617,-0.4751635491847992,0,0,2.6490117803580238,0.3101627826690674,2.3266172409057617,-5.712045580313343,1
-0.2877907156944275,3.243410348892212,2.2217929363250732,1.4502531290054321,-2.3485584259033203,-0.4388240873813629,0,0,2.6532239843804186,0.2877907156944275,2.3485584259033203,-5.576318173666123,1
-0.2653724253177643,3.276249647140503,2.2274413108825684,1.449961543083191,-2.3686227798461914,-0.4012879729270935,0,0,2.6577967011409935,0.2653724253177643,2.3686227798461914,-5.6514538053075105,1
-0.24288778007030487,3.3090922832489014,2.235818862915039,1.4515645503997803,-2.385925054550171,-0.3460440933704376,0,0,2.6656941985151934,0.24288778007030487,2.385925054550171,-5.131718671657523,1
-0.22036027908325195,3.341904640197754,2.241258144378662,1.451194167137146,-2.401412010192871,-0.309738427400589,0,0,2.6700567115161435,0.22036027908325195,2.401412010192871,-5.109189947491045,1
-0.19777221977710724,3.374685525894165,2.248749017715454,1.4508707523345947,-2.4147746562957764,-0.26725059747695923,0,0,2.676172381027813,0.19777221977710724,2.4147746562957764,-5.034587103189579,1
-0.17511387169361115,3.4074509143829346,2.257625102996826,1.4514225721359253,-2.4255871772766113,-0.21624982357025146,0,0,2.683933375383017,0.17511387169361115,2.4255871772766113,-4.512719771715893,1
-0.15241499245166779,3.4401845932006836,2.2629122734069824,1.4508198499679565,-2.4346795082092285,-0.18184474110603333,0,0,2.688056888103226,0.15241499245166779,2.4346795082092285,-4.529421918961616,1
-0.12965507805347443,3.472888231277466,2.2706198692321777,1.4504591226577759,-2.4416275024414062,-0.13896214962005615,0,0,2.6943545200858825,0.12965507805347443,2.4416275024414062,-4.350296554137031,1
-0.10683193057775497,3.5055623054504395,2.278625011444092,1.450117588043213,-2.4463822841644287,-0.09509526193141937,0,0,2.7009207497769956,0.10683193057775497,2.4463822841644287,-4.080799117096858,1
-0.0839565247297287,3.5382180213928223,2.2854981422424316,1.4502205848693848,-2.449009895324707,-0.05255236104130745,0,0,2.7067768808610126,0.0839565247297287,2.449009895324707,-3.9038405713374957,1
-0.06102170795202255,3.570838689804077,2.293027400970459,1.4495590925216675,-2.4495954513549805,-0.011709935963153839,0,0,2.712783844331441,0.06102170795202255,2.4495954513549805,-3.779487963595584,1
-0.03802432864904404,3.603442907333374,2.3011114597320557,1.449822187423706,-2.4478299617767334,0.03530760854482651,0,0,2.7197607507388892,0.03802432864904404,2.4478299617767334,-3.6563772240238266,1
-0.014957999810576439,3.636049509048462,2.3101391792297363,1.4511430263519287,-2.443312168121338,0.09035564213991165,0,0,2.7281054309261097,0.014957999810576439,2.443312168121338,-3.248992179405518,1
0.008165931329131126,3.668635606765747,2.3176004886627197,1.4511975049972534,-2.4365878105163574,0.13448619842529297,0,0,2.734455390838341,0.008165931329131126,2.4365878105163574,-3.0748094341569456,1
0.03135070949792862,3.701204538345337,2.325438976287842,1.451498031616211,-2.427537441253662,0.1810087263584137,0,0,2.7412612089596773,0.03135070949792862,2.427537441253662,-2.828952132973113,1
0.05459604412317276,3.7337470054626465,2.333104372024536,1.4513318538665771,-2.4163002967834473,0.2247433215379715,0,0,2.7476790777824913,0.05459604412317276,2.4163002967834473,-2.493001764764499,1
0.07788705825805664,3.7662618160247803,2.338986873626709,1.4510167837142944,-2.4031786918640137,0.26243406534194946,0,0,2.7525096192568634,0.07788705825805664,2.4031786918640137,-2.496903264170355,1
0.10123977810144424,3.7987709045410156,2.3469183444976807,1.4520001411437988,-2.3875348567962646,0.3128778040409088,0,0,2.759769944540586,0.10123977810144424,2.3875348567962646,-2.129653745445039,1
0.1246454268693924,3.8312509059906006,2.3535170555114746,1.451802372932434,-2.369863271713257,0.3534298837184906,0,0,2.765279802234044,0.1246454268693924,2.369863271713257,-2.0650645189334953,1
0.14811591804027557,3.8637173175811768,2.36155366897583,1.452535629272461,-2.3497092723846436,0.403079092502594,0,0,2.7725070305916586,0.14811591804027557,2.3497092723846436,-1.8823843161368632,1
0.1716568022966385,3.89617657661438,2.3701729774475098,1.4537277221679688,-2.3268637657165527,0.45690783858299255,0,0,2.7804756372403463,0.1716568022966385,2.3268637657165527,-1.4033098013821064,1
0.19524851441383362,3.928603172302246,2.3762145042419434,1.4535038471221924,-2.3020660877227783,0.4959537386894226,0,0,2.78551045395179,0.19524851441383362,2.3020660877227783,-1.3444766502915673,1
0.2189043015241623,3.9610109329223633,2.383716344833374,1.454132080078125,-2.2748782634735107,0.5437541604042053,0,0,2.792239903671778,0.2189043015241623,2.2748782634735107,-1.1327827588591208,1
0.24262313544750214,3.9934136867523193,2.3911373615264893,1.4556682109832764,-2.2450475692749023,0.5966139435768127,0,0,2.7993763229050166,0.24262313544750214,2.2450475692749023,-0.8535754914494464,1
0.26640596985816956,4.0258026123046875,2.398348569869995,1.4567564725875854,-2.212725877761841,0.6464331150054932,0,0,2.806103192335877,0.26640596985816956,2.212725877761841,-0.4080206427813937,1
0.29023417830467224,4.058157444000244,2.4031150341033936,1.4566795825958252,-2.178555965423584,0.6833977103233337,0,0,2.8101383042153563,0.29023417830467224,2.178555965423584,-0.28047728334584465,1
0.3141098916530609,4.090500354766846,2.4081568717956543,1.4578850269317627,-2.142103910446167,0.7290409207344055,0,0,2.8150751828169898,0.3141098916530609,2.142103910446167,-0.06992601012794239,1
