x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.7647100687026978,1.426578164100647,-0.20817717909812927,-0.012730404734611511,1.8657439947128296,-0.13539400696754456,0,0,0.20856605981778684,0.7647100687026978,1.8657439947128296,0.7865258661862526,0
0.7626479864120483,1.4260960817337036,-0.20817165076732635,-0.017049264162778854,1.8589744567871094,-0.13539355993270874,0,0,0.20886865424487847,0.7626479864120483,1.8589744567871094,0.7861126973347154,0
0.760585606098175,1.4255166053771973,-0.20816609263420105,-0.021368147805333138,1.8522049188613892,-0.13539312779903412,0,0,0.20925992999163537,0.760585606098175,1.8522049188613892,0.7857735552646545,0
0.7585228085517883,1.4248396158218384,-0.20816051959991455,-0.02568705938756466,1.8454352617263794,-0.1353926956653595,0,0,0.20973942626790626,0.7585228085517883,1.8454352617263794,0.785478349144114,0
0.7564595937728882,1.424065351486206,-0.20815496146678925,-0.03000599332153797,1.8386657238006592,-0.13539227843284607,0,0,0.2103065485062601,0.7564595937728882,1.8386657238006592,0.785274215744721,0
0.7543960809707642,1.4231936931610107,-0.20814934372901917,-0.03432495519518852,1.831896185874939,-0.13539186120033264,0,0,0.21096054587038066,0.7543960809707642,1.831896185874939,0.7851526439682743,0
0.7523320913314819,1.422224760055542,-0.20814374089241028,-0.03864394128322601,1.8251266479492188,-0.13539142906665802,0,0,0.2117006660142368,0.7523320913314819,1.8251266479492188,0.7851372736514008,0
0.7502678036689758,1.4211585521697998,-0.208138108253479,-0.04296295717358589,1.818357229232788,-0.1353909969329834,0,0,0.21252596535245236,0.7502678036689758,1.818357229232788,0.7852507896160432,0
0.7482030987739563,1.419994831085205,-0.20813250541687012,-0.04728199169039726,1.8115876913070679,-0.13539057970046997,0,0,0.21343553433274112,0.7482030987739563,1.8115876913070679,0.7854586436985187,0
0.746137797832489,1.418733835220337,-0.20812687277793884,-0.05160105600953102,1.8048182725906372,-0.13539014756679535,0,0,0.2144282310920879,0.746137797832489,1.8048182725906372,0.7857974522322024,0
0.7440723180770874,1.4173755645751953,-0.20812122523784637,-0.05592014268040657,1.798048734664917,-0.13538974523544312,0,0,0.2155029155125737,0.7440723180770874,1.798048734664917,0.7862719977484858,0
0.7420063018798828,1.4159197807312012,-0.2081155776977539,-0.06023925915360451,1.7912793159484863,-0.1353892982006073,0,0,0.21665840194295907,0.7420063018798828,1.7912793159484863,0.7868561574661044,0
0.7399400472640991,1.4143668413162231,-0.20810990035533905,-0.06455840170383453,1.7845100164413452,-0.13538888096809387,0,0,0.2178933621682917,0.7399400472640991,1.7845100164413452,0.7876355740503982,0
0.7378732562065125,1.4127165079116821,-0.2081042230129242,-0.06887757033109665,1.7777405977249146,-0.13538843393325806,0,0,0.2192064954659135,0.7378732562065125,1.7777405977249146,0.7885089058765402,0
0.7358062863349915,1.4109687805175781,-0.20809856057167053,-0.07319676131010056,1.7709712982177734,-0.13538798689842224,0,0,0.22059640582931642,0.7358062863349915,1.7709712982177734,0.7895909743976404,0
0.7337387204170227,1.4091237783432007,-0.2080928534269333,-0.07751597464084625,1.7642018795013428,-0.13538758456707,0,0,0.22206161804088495,0.7337387204170227,1.7642018795013428,0.79078356016106,0
0.7316707372665405,1.4071813821792603,-0.20808713138103485,-0.08183521777391434,1.7574325799942017,-0.1353871375322342,0,0,0.22360066845024948,0.7316707372665405,1.7574325799942017,0.7921421995989135,0
0.7296024560928345,1.405141830444336,-0.2080814391374588,-0.08615448325872421,1.7506632804870605,-0.13538670539855957,0,0,0.22521208463280004,0.7296024560928345,1.7506632804870605,0.7936671230195884,0
0.7275336980819702,1.4030048847198486,-0.20807571709156036,-0.09047377109527588,1.7438939809799194,-0.13538625836372375,0,0,0.22689425908200672,0.7275336980819702,1.7438939809799194,0.795363137780555,0
0.7254646420478821,1.4007705450057983,-0.20807000994682312,-0.09479308128356934,1.7371246814727783,-0.13538584113121033,0,0,0.2286457033888347,0.7254646420478821,1.7371246814727783,0.7972224252622482,0
0.7233949899673462,1.3984391689300537,-0.20806428790092468,-0.09911242872476578,1.7303552627563477,-0.1353854537010193,0,0,0.230464797875091,0.7233949899673462,1.7303552627563477,0.7992432922878265,0
0.7213250994682312,1.3960102796554565,-0.20805855095386505,-0.1034318059682846,1.723585844039917,-0.13538500666618347,0,0,0.23234995362312325,0.7213250994682312,1.723585844039917,0.8013994913163742,0
0.7192548513412476,1.393484115600586,-0.20805279910564423,-0.10775120556354523,1.7168166637420654,-0.13538460433483124,0,0,0.2342995681175439,0.7192548513412476,1.7168166637420654,0.8037307801038764,0
0.7171840667724609,1.3908607959747314,-0.2080470323562622,-0.11207062751054764,1.7100476026535034,-0.135384202003479,0,0,0.23631206174122252,0.7171840667724609,1.7100476026535034,0.8062548076431995,0
0.7151130437850952,1.3881399631500244,-0.20804128050804138,-0.11639007180929184,1.7032785415649414,-0.13538379967212677,0,0,0.23838587324501426,0.7151130437850952,1.7032785415649414,0.808949111534389,0
0.7130414843559265,1.385322093963623,-0.20803551375865936,-0.12070954591035843,1.6965092420578003,-0.13538339734077454,0,0,0.24051937782394595,0.7130414843559265,1.6965092420578003,0.811771799505209,0
0.7109695672988892,1.3824068307876587,-0.20802974700927734,-0.1250290423631668,1.6897400617599487,-0.1353829801082611,0,0,0.24271101667015052,0.7109695672988892,1.6897400617599487,0.8147665464114198,0
0.7088972330093384,1.379394292831421,-0.20802398025989532,-0.12934857606887817,1.6829708814620972,-0.1353825330734253,0,0,0.24495924462262844,0.7088972330093384,1.6829708814620972,1.1269758210589498,3
0.7068109512329102,1.376372218132019,-0.209570974111557,-0.12843625247478485,1.6742054224014282,-0.17530985176563263,0,0,0.24579638726145608,0.7068109512329102,1.6742054224014282,1.5391530216005276,3
0.7047193646430969,1.3733680248260498,-0.21028773486614227,-0.12588953971862793,1.6628481149673462,-0.22714659571647644,0,0,0.24508999677510762,0.7047193646430969,1.6628481149673462,1.8728419005634873,3
0.7026187777519226,1.370401382446289,-0.21129576861858368,-0.12215134501457214,1.6484447717666626,-0.28806596994400024,0,0,0.24406321251944696,0.7026187777519226,1.6484447717666626,2.1442791253230395,3
0.7005041241645813,1.36747407913208,-0.2126840054988861,-0.11832024902105331,1.6309540271759033,-0.349814236164093,0,0,0.24338070667269188,0.7005041241645813,1.6309540271759033,1.905301002531246,0
0.6983867883682251,1.3644492626190186,-0.21264532208442688,-0.12263844907283783,1.6134636402130127,-0.34980684518814087,0,0,0.24547549955387335,0.6983867883682251,1.6134636402130127,1.9082714522066908,0
0.6962665319442749,1.361327052116394,-0.21260659396648407,-0.12695710361003876,1.5959736108779907,-0.34979942440986633,0,0,0.24762808371823344,0.6962665319442749,1.5959736108779907,1.911337919522225,0
0.6941438913345337,1.3581076860427856,-0.21256785094738007,-0.1312762051820755,1.578484058380127,-0.3497920334339142,0,0,0.24983701757696603,0.6941438913345337,1.578484058380127,1.9145951395987595,0
0.6920183300971985,1.3547910451889038,-0.21252909302711487,-0.13559576869010925,1.5609948635101318,-0.34978461265563965,0,0,0.252100834685589,0.6920183300971985,1.5609948635101318,1.9180000260056431,0
0.6898899078369141,1.3513771295547485,-0.2124902904033661,-0.13991577923297882,1.5435060262680054,-0.3497771620750427,0,0,0.25441806267033495,0.6898899078369141,1.5435060262680054,1.9214938498714673,0
0.6877590417861938,1.347866415977478,-0.2124515026807785,-0.1442362368106842,1.5260175466537476,-0.34976980090141296,0,0,0.25678732814514743,0.6877590417861938,1.5260175466537476,1.9251667983227776,0
0.6856252551078796,1.3442585468292236,-0.2124127596616745,-0.1485571563243866,1.5085294246673584,-0.3497624099254608,0,0,0.2592072760380485,0.6856252551078796,1.5085294246673584,1.9289529011394393,0
0.6834890246391296,1.340553641319275,-0.21237404644489288,-0.152878537774086,1.491041660308838,-0.3497549891471863,0,0,0.26167648600470433,0.6834890246391296,1.491041660308838,1.9328658378426553,0
0.6813503503799438,1.336751937866211,-0.21233534812927246,-0.15720035135746002,1.473554253578186,-0.3497476279735565,0,0,0.26419359090753836,0.6813503503799438,1.473554253578186,1.9369048605454395,0
0.6792089343070984,1.3328534364700317,-0.21229669451713562,-0.16152264177799225,1.4560672044754028,-0.34974023699760437,0,0,0.2667572908093346,0.6792089343070984,1.4560672044754028,1.9410768473050553,0
0.6770648956298828,1.3288583755493164,-0.21225813031196594,-0.1658453643321991,1.4385805130004883,-0.349732905626297,0,0,0.2693662967957584,0.6770648956298828,1.4385805130004883,1.9453845631309719,0
0.674917995929718,1.3247665166854858,-0.21221962571144104,-0.17016854882240295,1.4210941791534424,-0.34972554445266724,0,0,0.27201930524356865,0.674917995929718,1.4210941791534424,1.9497734515087473,0
0.6727685928344727,1.3205780982971191,-0.2121812403202057,-0.17449216544628143,1.4036083221435547,-0.3497181236743927,0,0,0.27471510912222946,0.6727685928344727,1.4036083221435547,1.9543169856380018,0
0.6706163287162781,1.3162931203842163,-0.2121429145336151,-0.17881625890731812,1.3861228227615356,-0.34971073269844055,0,0,0.2774524744250359,0.6706163287162781,1.3861228227615356,1.9589715130624654,0
0.6684614419937134,1.3119115829467773,-0.2121047079563141,-0.18314076960086823,1.3686376810073853,-0.3497033715248108,0,0,0.28023018320445786,0.6684614419937134,1.3686376810073853,1.9637034910795137,0
0.6663039922714233,1.307433843612671,-0.2120666205883026,-0.18746572732925415,1.3511528968811035,-0.3496960401535034,0,0,0.28304707404226265,0.6663039922714233,1.3511528968811035,1.9685581704472952,0
0.6641439199447632,1.3028597831726074,-0.21202869713306427,-0.1917911171913147,1.3336684703826904,-0.34968864917755127,0,0,0.28590209303967373,0.6641439199447632,1.3336684703826904,1.9735331177988087,0
0.6619812250137329,1.2981892824172974,-0.21199090778827667,-0.19611696898937225,1.316184401512146,-0.3496812582015991,0,0,0.2887940577959007,0.6619812250137329,1.316184401512146,1.978575459610397,0
0.659815788269043,1.293422818183899,-0.2119532823562622,-0.20044326782226562,1.2987006902694702,-0.34967389702796936,0,0,0.2917219461553023,0.659815788269043,1.2987006902694702,1.9837242945170033,0
0.6576479077339172,1.2885602712631226,-0.21191585063934326,-0.20476999878883362,1.281217336654663,-0.3496665358543396,0,0,0.2946847126283828,0.6576479077339172,1.281217336654663,1.9889809173355957,0
0.6554771661758423,1.2836016416549683,-0.21187856793403625,-0.20909714698791504,1.2637343406677246,-0.34965914487838745,0,0,0.2976812782678593,0.6554771661758423,1.2637343406677246,1.9943329646827124,0
0.6533037424087524,1.278546929359436,-0.21184149384498596,-0.21342472732067108,1.2462517023086548,-0.3496517837047577,0,0,0.30071071937269483,0.6533037424087524,1.2462517023086548,1.9997240388228192,0
0.6511279940605164,1.273396372795105,-0.21180459856987,-0.21775275468826294,1.2287695407867432,-0.34964442253112793,0,0,0.3037720401051795,0.6511279940605164,1.2287695407867432,2.005221092864474,0
0.6489496231079102,1.2681500911712646,-0.21176794171333313,-0.22208121418952942,1.2112877368927002,-0.3496370017528534,0,0,0.3068643470593271,0.6489496231079102,1.2112877368927002,2.0108044979226065,0
0.6467685699462891,1.2628082036972046,-0.21173150837421417,-0.22641009092330933,1.1938062906265259,-0.34962961077690125,0,0,0.3099867129170164,0.6467685699462891,1.1938062906265259,2.01646695595025,0
0.6445852518081665,1.2573703527450562,-0.21169531345367432,-0.23073936998844147,1.1763252019882202,-0.3496222496032715,0,0,0.313138250405619,0.6445852518081665,1.1763252019882202,2.0221892499034197,0
0.6423994302749634,1.2518370151519775,-0.21165938675403595,-0.23506909608840942,1.1588444709777832,-0.3496148884296417,0,0,0.31631815826097764,0.6423994302749634,1.1588444709777832,2.028005699202083,0
0.6402111053466797,1.2462079524993896,-0.21162369847297668,-0.2393992394208908,1.1413640975952148,-0.34960752725601196,0,0,0.3195255661437906,0.6402111053466797,1.1413640975952148,-1.0219904275937666,2
0.6374136209487915,1.2410390377044678,-0.2724340260028839,-0.21926835179328918,1.1242729425430298,-0.3418223261833191,0,0,0.349712612317421,0.6374136209487915,1.1242729425430298,-1.73901033644363,2
0.634120762348175,1.2359132766723633,-0.3214166760444641,-0.21707932651042938,1.1065837144851685,-0.35378435254096985,0,0,0.3878557848385965,0.634120762348175,1.1065837144851685,-1.6946849920364457,2
0.6303085088729858,1.2310646772384644,-0.3730582296848297,-0.2048240453004837,1.088851809501648,-0.3546416461467743,0,0,0.42558823156416903,0.6303085088729858,1.088851809501648,-3.2704776062749827,2
0.6257737874984741,1.2269201278686523,-0.4453510642051697,-0.17401222884655,1.0717589855194092,-0.34185636043548584,0,0,0.47813997120574286,0.6257737874984741,1.0717589855194092,2.1366367077187647,0
0.6212364435195923,1.2226802110671997,-0.4453183710575104,-0.17834384739398956,1.054666519165039,-0.3418494760990143,0,0,0.4797030138868182,0.6212364435195923,1.054666519165039,2.141409037551398,0
0.6166971325874329,1.2183451652526855,-0.44528597593307495,-0.18267585337162018,1.0375744104385376,-0.3418425917625427,0,0,0.4813003940949609,0.6166971325874329,1.0375744104385376,2.1462855514693615,0
0.6121553182601929,1.2139147520065308,-0.4452539086341858,-0.18700821697711945,1.0204826593399048,-0.3418356776237488,0,0,0.4829317865262062,0.6121553182601929,1.0204826593399048,2.1511451243060833,0
0.6076116561889648,1.209389328956604,-0.44522207975387573,-0.19134096801280975,1.0033912658691406,-0.3418287932872772,0,0,0.4845968015504218,0.6076116561889648,1.0033912658691406,2.1560962893207716,0
0.6030654907226562,1.2047686576843262,-0.4451906681060791,-0.1956740766763687,0.9863002300262451,-0.34182193875312805,0,0,0.4862952470198466,0.6030654907226562,0.9863002300262451,2.16104666143292,0
0.5985174179077148,1.200053095817566,-0.44515952467918396,-0.20000749826431274,0.9692094922065735,-0.3418150544166565,0,0,0.48802663649695055,0.5985174179077148,0.9692094922065735,2.1660709048010744,0
0.593967080116272,1.1952424049377441,-0.44512876868247986,-0.204341322183609,0.9521191120147705,-0.34180814027786255,0,0,0.4897907727324088,0.593967080116272,0.9521191120147705,2.1711289127551368,0
0.5894145965576172,1.1903367042541504,-0.4450984001159668,-0.20867547392845154,0.9350290298461914,-0.341801255941391,0,0,0.4915872728637524,0.5894145965576172,0.9350290298461914,2.176210639776059,0
0.5848600268363953,1.1853362321853638,-0.4450684189796448,-0.21300998330116272,0.9179393649101257,-0.3417944014072418,0,0,0.49341581358554265,0.5848600268363953,0.9179393649101257,2.1813503078367376,0
0.5803033709526062,1.1802408695220947,-0.44503873586654663,-0.21734480559825897,0.9008500576019287,-0.34178751707077026,0,0,0.4952759196735747,0.5803033709526062,0.9008500576019287,2.1865196839867735,0
0.57574462890625,1.1750508546829224,-0.4450094699859619,-0.22167998552322388,0.8837611079216003,-0.3417806327342987,0,0,0.49716741666386643,0.57574462890625,0.8837611079216003,2.1917535720047567,0
0.571183979511261,1.1697659492492676,-0.44498056173324585,-0.22601550817489624,0.8666723966598511,-0.34177371859550476,0,0,0.4990898879388263,0.571183979511261,0.8666723966598511,2.196987645901231,0
0.5666213035583496,1.164386510848999,-0.4449521601200104,-0.23035134375095367,0.8495841026306152,-0.3417668342590332,0,0,0.5010430959203985,0.5666213035583496,0.8495841026306152,2.2022927989097525,0
0.5620567202568054,1.1589124202728271,-0.44492411613464355,-0.23468747735023499,0.832496166229248,-0.34175997972488403,0,0,0.5030265344499563,0.5620567202568054,0.832496166229248,2.207632355530677,0
0.5574902296066284,1.153343677520752,-0.44489651918411255,-0.23902393877506256,0.8154085278511047,-0.3417530655860901,0,0,0.505039950622349,0.5574902296066284,0.8154085278511047,2.213014254628888,0
0.5529218912124634,1.1476805210113525,-0.44486933946609497,-0.2433607131242752,0.7983212471008301,-0.34174615144729614,0,0,0.507082987351353,0.5529218912124634,0.7983212471008301,2.2184358676808813,0
0.5483516454696655,1.1419228315353394,-0.44484251737594604,-0.24769778549671173,0.7812342643737793,-0.34173932671546936,0,0,0.5091552588042808,0.5483516454696655,0.7812342643737793,2.2239016946273864,0
0.543779730796814,1.1360706090927124,-0.4448161721229553,-0.2520351707935333,0.7641476392745972,-0.3417324423789978,0,0,0.5112564677829656,0.543779730796814,0.7641476392745972,2.2294004536530565,0
0.5392059087753296,1.1301239728927612,-0.4447902739048004,-0.2563728392124176,0.7470614314079285,-0.34172555804252625,0,0,0.5133862299521006,0.5392059087753296,0.7470614314079285,2.2349270814419526,0
0.534630298614502,1.124083161354065,-0.4447648525238037,-0.26071080565452576,0.7299755215644836,-0.3417186439037323,0,0,0.5155442781552048,0.534630298614502,0.7299755215644836,2.240529086139162,0
0.5300531387329102,1.1179478168487549,-0.4447398781776428,-0.2650490701198578,0.7128899097442627,-0.34171175956726074,0,0,0.5177302011160734,0.5300531387329102,0.7128899097442627,2.246132253256377,0
0.5254741907119751,1.1117184162139893,-0.4447154104709625,-0.2693876028060913,0.6958047151565552,-0.3417048454284668,0,0,0.5199437332430831,0.5254741907119751,0.6958047151565552,2.2517996007398153,0
0.5208935737609863,1.105394721031189,-0.44469141960144043,-0.2737264037132263,0.6787198185920715,-0.34169793128967285,0,0,0.5221844663594655,0.5208935737609863,0.6787198185920715,2.2574984719369695,0
0.5163112878799438,1.0989768505096436,-0.44466790556907654,-0.2780654728412628,0.6616352796554565,-0.3416910469532013,0,0,0.5244520518148311,0.5163112878799438,0.6616352796554565,2.263231876223017,0
0.511727511882782,1.0924649238586426,-0.44464483857154846,-0.2824048101902008,0.6445510983467102,-0.34168416261672974,0,0,0.52674617110908,0.511727511882782,0.6445510983467102,2.269028224912148,0
0.507142186164856,1.0858585834503174,-0.444622278213501,-0.28674444556236267,0.6274672150611877,-0.3416772782802582,0,0,0.5290664790770527,0.507142186164856,0.6274672150611877,2.2748258470856513,0
0.502555251121521,1.0791584253311157,-0.44460028409957886,-0.29108428955078125,0.6103837490081787,-0.341670423746109,0,0,0.5314127167978702,0.502555251121521,0.6103837490081787,2.2806979352560006,0
0.4979669451713562,1.072364091873169,-0.44457873702049255,-0.2954244017601013,0.5933005809783936,-0.34166353940963745,0,0,0.5337844306864882,0.4979669451713562,0.5933005809783936,2.2865838683562743,0
0.4933772087097168,1.0654757022857666,-0.4445577561855316,-0.2997647225856781,0.576217770576477,-0.3416566550731659,0,0,0.5361813938385906,0.4933772087097168,0.576217770576477,2.2925115114016705,0
0.4887860417366028,1.0584934949874878,-0.4445372521877289,-0.30410531163215637,0.5591352581977844,-0.3416498005390167,0,0,0.5386032138188883,0.4887860417366028,0.5591352581977844,2.298474325382898,0
0.48419350385665894,1.051417350769043,-0.4445173740386963,-0.30844610929489136,0.5420531034469604,-0.3416428565979004,0,0,0.5410496394623042,0.48419350385665894,0.5420531034469604,2.3044687242573048,0
0.47959956526756287,1.0442475080490112,-0.4444979727268219,-0.31278714537620544,0.5249713063240051,-0.34163594245910645,0,0,0.5435202288490899,0.47959956526756287,0.5249713063240051,2.310514677105317,0
0.4750043749809265,1.036983609199524,-0.4444791376590729,-0.31712839007377625,0.5078898668289185,-0.3416290581226349,0,0,0.5460147631364538,0.4750043749809265,0.5078898668289185,2.316589505037598,0
0.47040805220603943,1.0296258926391602,-0.4444608688354492,-0.32146984338760376,0.49080875515937805,-0.34162217378616333,0,0,0.5485328884801156,0.47040805220603943,0.49080875515937805,2.322708863968046,0
0.4658103883266449,1.02217435836792,-0.44444313645362854,-0.325811505317688,0.4737280309200287,-0.3416152596473694,0,0,0.5510742544430727,0.4658103883266449,0.4737280309200287,2.3288543235581187,0
0.46121159195899963,1.0146291255950928,-0.4444259703159332,-0.33015337586402893,0.4566476047039032,-0.3416083753108978,0,0,0.5536385948112277,0.46121159195899963,0.4566476047039032,2.335030524554071,0
0.45661163330078125,1.0069901943206787,-0.4444093704223633,-0.3344954252243042,0.43956756591796875,-0.34160155057907104,0,0,0.556225565041471,0.45661163330078125,0.43956756591796875,2.341258533488002,0
0.4520106315612793,0.9992576241493225,-0.44439324736595154,-0.3388376533985138,0.4224878251552582,-0.3415946960449219,0,0,0.5588347975285741,0.4520106315612793,0.4224878251552582,2.347491896712313,0
0.4474085867404938,0.9914314150810242,-0.44437775015830994,-0.3431800901889801,0.40540847182273865,-0.3415878117084503,0,0,0.5614660880615467,0.4474085867404938,0.40540847182273865,2.3537782362936923,0
0.4428054690361023,0.9835116863250732,-0.4443628191947937,-0.34752267599105835,0.388329416513443,-0.34158092737197876,0,0,0.564119075146428,0.4428054690361023,0.388329416513443,2.3600907315584436,0
0.43820133805274963,0.975498378276825,-0.4443485140800476,-0.3518654406070709,0.371250718832016,-0.3415740132331848,0,0,0.5667935066990635,0.43820133805274963,0.371250718832016,2.3664643033878576,0
0.433596134185791,0.9673914313316345,-0.44433480501174927,-0.35620835423469543,0.35417234897613525,-0.34156715869903564,0,0,0.5694890805973515,0.433596134185791,0.35417234897613525,2.3728411582619344,0
0.42899027466773987,0.959190845489502,-0.4443216323852539,-0.3605514168739319,0.33709433674812317,-0.3415602743625641,0,0,0.5722054199212729,0.42899027466773987,0.33709433674812317,2.3792543442075953,0
0.4243834614753723,0.9508969187736511,-0.4443090856075287,-0.3648945987224579,0.32001665234565735,-0.34155339002609253,0,0,0.5749423081024558,0.4243834614753723,0.32001665234565735,2.3857113069109346,0
0.4197757840156555,0.9425093531608582,-0.4442971348762512,-0.3692379593849182,0.3029393255710602,-0.34154653549194336,0,0,0.5776994014984512,0.4197757840156555,0.3029393255710602,2.392185079818944,0
0.41516733169555664,0.9340284466743469,-0.4442857801914215,-0.3735814392566681,0.28586235642433167,-0.3415396511554718,0,0,0.5804764892144348,0.41516733169555664,0.28586235642433167,2.3987077927945393,0
0.41055813431739807,0.9254539608955383,-0.44427505135536194,-0.3779250681400299,0.2687857151031494,-0.34153270721435547,0,0,0.5832732601114151,0.41055813431739807,0.2687857151031494,2.40526581711984,0
0.4059482514858246,0.9167858958244324,-0.44426488876342773,-0.3822688162326813,0.2517094314098358,-0.3415258228778839,0,0,0.5860893561356915,0.4059482514858246,0.2517094314098358,2.4118372151187373,0
0.40133780241012573,0.9080244898796082,-0.44425535202026367,-0.3866126239299774,0.23463350534439087,-0.34151896834373474,0,0,0.5889245759699075,0.40133780241012573,0.23463350534439087,2.4184378774442905,0
0.39672669768333435,0.8991697430610657,-0.444246381521225,-0.3909565508365631,0.21755792200565338,-0.34151211380958557,0,0,0.5917785692059064,0.39672669768333435,0.21755792200565338,2.425084212219076,0
0.39211511611938477,0.8902214765548706,-0.4442380964756012,-0.39530056715011597,0.20048266649246216,-0.341505229473114,0,0,0.5946511908315026,0.39211511611938477,0.20048266649246216,2.4317571894714547,0
0.3875029683113098,0.8811797499656677,-0.4442303776741028,-0.39964473247528076,0.1834077537059784,-0.3414984345436096,0,0,0.5975420724349452,0.3875029683113098,0.1834077537059784,2.4384398167122754,0
0.38289040327072144,0.8720448017120361,-0.4442233145236969,-0.40398892760276794,0.1663331687450409,-0.34149158000946045,0,0,0.6004509999105753,0.38289040327072144,0.1663331687450409,2.445182199875262,0
0.37827739119529724,0.8628162741661072,-0.44421687722206116,-0.4083332419395447,0.14925894141197205,-0.3414847254753113,0,0,0.6033777122570947,0.37827739119529724,0.14925894141197205,2.451957925706864,0
0.373663991689682,0.8534942269325256,-0.4442110061645508,-0.4126776456832886,0.13218504190444946,-0.3414778709411621,0,0,0.6063219027795315,0.373663991689682,0.13218504190444946,2.458715755596529,0
0.3690503239631653,0.8440790176391602,-0.4442058205604553,-0.41702207922935486,0.11511149257421494,-0.34147101640701294,0,0,0.6092833670165413,0.3690503239631653,0.11511149257421494,2.4655334532177733,0
0.3644363284111023,0.8345704078674316,-0.44420117139816284,-0.4213665723800659,0.09803830087184906,-0.3414641320705414,0,0,0.6122617569616616,0.3644363284111023,0.09803830087184906,2.472376194404603,0
0.3598220944404602,0.8249683976173401,-0.44419723749160767,-0.42571112513542175,0.08096543699502945,-0.3414572775363922,0,0,0.6152569963444143,0.3598220944404602,0.08096543699502945,2.4792461235486485,0
0.35520774126052856,0.8152729868888855,-0.44419389963150024,-0.4300556778907776,0.0638929158449173,-0.34145042300224304,0,0,0.6182686474691598,0.35520774126052856,0.0638929158449173,2.4861174512580533,0
0.35059309005737305,0.805484414100647,-0.44419121742248535,-0.4344002902507782,0.046820737421512604,-0.34144359827041626,0,0,0.6212965915946851,0.35059309005737305,0.046820737421512604,2.493043439737221,0
0.34597834944725037,0.7956024408340454,-0.4441891312599182,-0.4387449324131012,0.02974892593920231,-0.3414367139339447,0,0,0.6243405200651883,0.34597834944725037,0.02974892593920231,2.4999865319804258,0
0.3413636088371277,0.7856270670890808,-0.4441877007484436,-0.4430896043777466,0.012677425518631935,-0.3414298892021179,0,0,0.6274002714811351,0.3413636088371277,0.012677425518631935,1.6281939747134686,0
0.33674877882003784,0.7755585312843323,-0.44418686628341675,-0.44743427634239197,-0.004393728915601969,-0.34142303466796875,0,0,0.630475520933113,0.33674877882003784,0.004393728915601969,3.0962847548732215,2
0.33211517333984375,0.7669004797935486,-0.4459685683250427,-0.3849353492259979,-0.02157250978052616,-0.3435758948326111,0,0,0.5891206869432484,0.33211517333984375,0.02157250978052616,1.6782542879410698,2
0.3274649679660797,0.7593013644218445,-0.4474658966064453,-0.3380848467350006,-0.038903895765542984,-0.34662777185440063,0,0,0.5608271519498377,0.3274649679660797,0.038903895765542984,3.2902876596227317,2
0.3229961395263672,0.7528999447822571,-0.43003731966018677,-0.2850302457809448,-0.055553585290908813,-0.3329939544200897,0,0,0.5159208720419948,0.3229961395263672,0.055553585290908813,-1.1333543423315575,0
0.3185274004936218,0.7464047074317932,-0.4300389885902405,-0.2893736660480499,-0.07220297306776047,-0.33298760652542114,0,0,0.5183344946426106,0.3185274004936218,0.07220297306776047,-1.1276006708042416,0
0.3140588700771332,0.7398161888122559,-0.43004125356674194,-0.29371708631515503,-0.08885203301906586,-0.3329811692237854,0,0,0.5207736712298294,0.3140588700771332,0.08885203301906586,-1.1217484091951349,0
0.3095906376838684,0.7331339716911316,-0.430044025182724,-0.29806050658226013,-0.10550077259540558,-0.3329748213291168,0,0,0.5232379305140584,0.3095906376838684,0.10550077259540558,-1.115886721565687,0
0.3051225543022156,0.7263583540916443,-0.4300474524497986,-0.30240389704704285,-0.12214919179677963,-0.33296841382980347,0,0,0.5257270615018244,0.3051225543022156,0.12214919179677963,-1.109960827645466,0
0.300654798746109,0.7194892168045044,-0.4300514757633209,-0.3067472279071808,-0.1387973129749298,-0.3329620957374573,0,0,0.5282405997621066,0.300654798746109,0.1387973129749298,-1.1040163393211344,0
0.2961874008178711,0.7125267386436462,-0.43005603551864624,-0.31109049916267395,-0.15544509887695312,-0.3329557180404663,0,0,0.5307781985478451,0.2961874008178711,0.15544509887695312,1.0811273199105755,2
0.2917250692844391,0.7064880132675171,-0.4291260838508606,-0.2702676057815552,-0.17255617678165436,-0.34222155809402466,0,0,0.5071427550354132,0.2917250692844391,0.17255617678165436,0.3905601407329698,2
0.28731098771095276,0.7010303139686584,-0.4242205023765564,-0.24465541541576385,-0.18980643153190613,-0.34500497579574585,0,0,0.4897135060993382,0.28731098771095276,0.18980643153190613,-1.2633508931123174,0
0.2828974723815918,0.6954795122146606,-0.4242273271083832,-0.24900023639202118,-0.20705634355545044,-0.3449978530406952,0,0,0.49190440437809646,0.2828974723815918,0.20705634355545044,-1.2580838759868982,0
0.27848443388938904,0.6898351311683655,-0.4242347776889801,-0.25334495306015015,-0.2243058681488037,-0.3449907898902893,0,0,0.49412429541342906,0.27848443388938904,0.2243058681488037,-1.2527977435077844,0
0.27407199144363403,0.6840974688529968,-0.4242428243160248,-0.25768959522247314,-0.24155505001544952,-0.3449837267398834,0,0,0.49637274518890195,0.27407199144363403,0.24155505001544952,-1.2474480292687247,0
0.26966017484664917,0.6782664656639099,-0.4242514967918396,-0.262034147977829,-0.2588038742542267,-0.34497663378715515,0,0,0.49864941220831704,0.26966017484664917,0.2588038742542267,-1.2420609501025694,0
